172.84727606154067,175.44949093569977,187.09650395241718,202.02079927003834,183.74914640618658,181.44730962891725,122.0350876451458,132.23666535944764,159.7519374108079,188.41899679259564
138.38768749996498,166.84759532266946,183.58355854018112,126.06597751591087,171.70405669847105,175.96650976101347,173.51042347200143,144.11831588368509,148.27441644610724,169.6862551550637
171.7735810833779,146.51939529325048,133.13467605498272,136.06107654979408,151.1212992639655,123.05195378391392,169.19500644054878,149.85942693425235,133.71021990804942,173.66711675995003
133.71021990804942,133.71021990804942,131.21710914710326,137.0889541422892,133.71021990804942,133.71021990804942,122.93764988637892,152.32067816408426,145.20230410185206,132.27519279788038
133.71021990804942,131.21710914710326,115.40398844200537,149.9167321331072,120.8039335990259,132.10709210517302,133.70804276192925,134.07903094257182,110.76994787594572,139.30992907444445
131.21710914710326,131.21710914710326,138.03027420364702,120.27626871489707,131.21710914710326,120.8039335990259,108.48230793608076,122.0861924805585,111.95874262583447,122.30748317637543
108.48230793608076,108.48230793608076,124.53464643841966,81.70516599827911,120.27626871489707,120.27626871489706,109.67110268596952,122.30748317637543,122.30748317637543,109.67110268596952
109.31641734905955,118.53337117715648,94.1491106446156,105.99237775244708,97.89460999857975,124.52815705548271,112.97913294135085,119.84137828324695,109.67110268596952,120.27626871489706
124.24572125953026,93.3474177845075,111.27006003994204,78.01844516913104,109.67110268596952,109.67110268596952,116.47276048098428,95.28085484260465,94.1491106446156,94.1491106446156
78.01844516913104,78.01844516913103,95.28085484260465,94.1491106446156,110.19495976401755,82.7597198470065,89.53215456197711,103.27171344649972,91.82871730444711,120.90244364309339
104.10582285947851,76.27554763139045,78.01844516913103,78.01844516913103,78.01844516913103,78.01844516913103,94.1491106446156,78.01844516913104,88.03740213450145,75.69805182896253
82.53028305841372,90.20337321279214,71.91772227679883,85.60937688436161,64.50521125177812,91.44514665204063,101.74004235984617,71.91772227679883,75.69805182896253,75.69805182896253
95.28081538112572,94.15527804965522,90.20337321279214,71.91772227679883,48.53621168722607,93.9513953360457,79.23706399726228,64.46891630093288,71.91772227679883,71.91772227679883
85.34442375970843,58.404488359445935,71.91772227679883,71.91772227679883,74.74533912241495,57.749755209498666,53.048049576508774,76.65384434459399,48.53621168722607,71.91772227679883
57.258071103548744,92.33087412885894,71.91772227679883,71.91772227679883,62.929441452605104,91.88505335187438,58.404488359445935,71.91772227679883,71.56782926884284,58.08590358900858
62.929441452605104,71.56782926884284,71.91772227679883,71.56782926884284,71.56782926884284,58.08590358900858,57.258071103548744,71.91772227679883,56.45839543052512,64.14193407512664
77.53642938969452,51.835051233739534,58.08590358900858,58.08590358900859,83.6792917489978,55.962880722328066,57.258071103548744,57.258071103548744,62.929441452605104,64.14193407512664
51.835051233739534,51.835051233739534,57.258071103548744,62.929441452605104,57.258071103548744,51.835051233739534,38.66017909733683,76.83371315180756,51.835051233739534,51.83505123373952
51.83505123373952,57.258071103548744,48.45343864067698,39.81569806232174,38.66017909733683,38.66017909733683,69.44299914720986,56.34688912302222,52.08688058024644,38.32181731638663
35.80792877840781,41.00077311131266,71.35136289420726,38.46451417618774,59.34420329721527,47.08598752604578,51.80910529244572,43.7652742896132,46.785368676207426,44.91548856927564
41.515221337868006,53.272547111222366,44.698117038340406,41.233326395422345,52.67917775646985,44.17300115538445,35.04369653199167,41.36144194360354,35.49979127740639,41.29775450999678
37.0721262392522,40.516348258942415,40.66811803223347,35.57062658752544,41.83956600535572,34.37235202825592,47.71020452877139,39.14792650137873,36.027138939554234,47.76471785047935
37.0721262392522,34.37235202825592,34.908293674128586,39.84305157818078,40.66811803223347,41.83956600535572,53.8319045684456,50.440039254322016,37.0721262392522,41.83956600535572
44.9145544154729,53.862734254385344,49.09529448828182,51.21032041945046,50.94507528821282,56.34896435694942,42.86456713732448,48.39292731992589,34.908293674128586,34.908293674128586
34.908293674128586,42.864567137324485,54.5868889035516,29.279713211580642,34.90829367412857,42.864567137324485,49.51522418852249,56.5607494305389,34.90829367412857,42.864567137324485
39.555134411836164,55.01418977417019,42.9454610739552,29.19821007575176,29.279713211580642,29.279713211580642,34.908293674128586,34.90829367412857,34.908293674128586,34.90829367412857
29.279713211580642,29.19821007575176,41.960288071200736,31.869772221843107,40.00390927438784,28.66555616463903,29.279713211580642,39.555134411836164,34.90829367412857,34.90829367412857
37.93634402102269,40.7384381465546,48.27620668919839,43.96369127864751,36.54069911522336,42.16391844878423,31.42185219564047,37.381860651807685,41.960288071200736,31.78826908601421
31.78826908601421,31.78826908601421,42.92058986019282,53.905711705528034,36.54069911522336,31.42185219564047,31.42185219564047,41.960288071200736,37.381860651807685,42.16391844878423
31.42185219564047,31.42185219564047,45.2220671785493,29.943343571663846,44.36608513333695,45.977854247866176,37.53471941887519,47.7139641720772,31.420958754309055,36.539378600912244
29.943343571663846,31.42185219564047,30.897767952471668,36.9810120989973,36.539378600912244,45.2220671785493,44.36608513333695,44.36608513333695,29.943343571663846,29.943343571663846
39.54900910359795,38.40961723675488,29.943343571663846,29.943343571663846,43.57834281209176,32.53340258192631,43.43899571378218,36.328376634665254,29.943343571663846,29.943343571663846
38.92048640595894,30.443000467499814,29.943343571663846,38.40961723675488,36.10393478635538,48.61193106405261,35.239754067637875,48.18555704919838,40.22310539368593,42.69056531643329
31.098862536648753,31.85814147457532,36.83435283743695,32.13575575701181,41.28232062498239,34.009787591526816,42.099761322980285,45.062108116352164,45.48224458589124,45.465808648717285
45.22605448964514,55.966298692049264,37.42670057770211,29.704021174414237,31.098862536648753,31.85814147457532,34.0961767108418,53.4879165450611,42.099761322980285,31.85814147457532
34.08404007946045,29.715654982722697,48.714436245121306,33.01142909741645,33.982411153932304,43.989637841188845,53.66122696754865,29.420835466348123,31.85814147457532,45.22605448964514
29.420835466348123,29.420835466348123,33.01142909741645,29.420835466348123,43.991106283924196,29.418054277576843,31.85814147457532,45.22605448964514,22.763906625969383,40.33930975184158
29.420835466348123,29.420835466348123,29.420835466348123,29.420835466348123,29.420835466348123,29.418054277576843,35.977949886845806,23.775930954658463,22.763906625969383,29.420835466348123
30.477269508873334,22.545964478547404,29.420835466348123,29.420835466348123,29.420835466348123,29.418054277576843,29.420835466348137,23.775930954658463,23.775930954658463,23.775930954658435
23.775930954658463,23.775930954658463,22.545964478547404,22.545964478547404,30.574123089189257,44.03909500062763,30.171231609964565,26.876391602225937,30.13559279232028,28.687503200498213
22.545964478547376,22.545964478547404,20.07173417976196,35.44720648058765,22.545964478547404,22.545964478547404,28.687503200498213,22.545964478547404,25.49619759737257,28.079053235975152
22.545964478547404,22.545964478547404,22.545964478547404,28.079053235975152,34.724144880655075,27.14349169607985,23.95955114163678,23.806607916514196,27.45753672438714,23.605179709843867
22.545964478547404,23.605179709843867,28.114271900363164,23.922546108108094,23.806607916514196,23.806607916514196,23.806607916514196,23.605179709843867,22.5721119232648,23.7074326287034
26.893814656399826,19.29108976257362,22.63244988957365,23.435294920220315,35.55496560388667,23.912550649837186,22.545964478547404,22.545964478547404,24.189568019923485,22.137292462218284
24.447278537447374,34.31714350423593,20.180611905428407,24.34208260585396,19.290196321242178,22.63112937526253,22.137292462218284,23.435294920220315,19.546141291376955,22.158235394662285
20.179718464096965,19.544820777065837,19.290196321242178,19.290196321242178,19.527237106820365,22.155824040529666,25.128050209732294,20.051158893696282,19.546141291376955,19.290196321242178
20.937490419949427,31.468376723349863,20.99982903752249,17.57055655003049,19.290196321242178,19.29019632124215,29.94945159007976,17.404599523292234,19.290196321242178,19.290196321242178
29.581051878141636,21.305916626599156,19.290196321242178,19.29019632124215,20.937490419949427,20.937490419949427,17.418738552158317,19.26844277029892,26.23741316140797,31.575350507343302
18.82760207535938,26.62820198383747,19.290196321242178,19.26844277029892,26.23741316140797,20.937490419949427,24.01972020050539,22.139713923378338,15.643419562213921,20.7753798075463
